weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
1.7,183.1_Depth-0.png,26745.0,753.9554053544998,137.0,305.0,26702.5,700.5103530883789,0.6333475419153168,703.6263619661331,28587.0,0.9355651170112288,3290,12497,184.53398501073437,282.43572998046875,125.28428649902344,0.9761336268903422,693994.0,141,102,39,116.42266363980325,14.422663639803249,24.577336360196757,5.445917583904081,3077051
1.83,157.5_Depth-0.png,39309.5,994.9331089258194,391.4323120117188,173.93829345703125,38624.5,906.8347835540771,0.4561748595831593,907.4772664308548,43571.0,0.9021941199421634,4998,20574,223.7194892801405,358.3692932128906,154.0240478515625,0.9833092377998188,1301954.0,138,90,48,105.69545710916267,15.695457109162689,32.30454289083731,4.4856483645129295,4122757
1.84,184.1_Depth-0.png,41826.5,962.6488362550735,372.2501831054688,174.6870880126953,41973.0,883.3050365447998,0.5743189432635799,883.3536294698715,45645.5,0.9163334830377584,6130,21376,230.7707819847766,349.1757202148437,169.8836669921875,0.970865878018716,1825120.5,147,99,48,104.2354799045254,5.2354799045254055,42.7645200954746,3.2244704565570395,4323375
1.88,192.1_Depth-0.png,39299.5,1072.1879400014875,436.0135192871094,163.89122009277344,38840.0,980.4522247314452,0.3821235840342262,975.609147310257,45462.5,0.8644377233984053,5884,24869,223.6910313095264,410.6591796875,146.8638458251953,0.9897374937092952,1649403.5,145,94,51,103.25455194573368,9.254551945733668,41.74544805426633,3.0068310324316334,4049024
1.32,138.1_Depth-0.png,32526.5,922.8498476743698,170.41885375976562,336.6553955078125,32101.0,844.1465148925781,0.4396661259799946,831.2049735784531,38657.0,0.841412939441757,9441,22901,203.50436371691956,323.9115905761719,162.33958435058594,0.9658833087912928,605545.0,114,78,36,98.53822455137367,20.538224551373677,15.461775448626328,8.236575155697643,3102476
1.73,7.1_Depth-0.png,39809.5,1048.732096910477,341.9779968261719,217.9154510498047,38985.0,956.4211330413818,0.5228048748456912,917.2027373313904,54223.0,0.7341810670748575,16048,35833,225.13780148196892,318.0196228027344,227.09506225585935,0.931069070467222,2363527.5,161,78,83,101.82473007323888,23.824730073238868,59.17526992676113,10.353823282406893,4045802
1.28,9.6_Depth-0.png,28317.5,878.5655757188797,127.41443634033205,353.551513671875,27582.5,802.0729217529297,0.4216423466349017,798.8040812015533,32498.0,0.8713613145424334,6012,20935,189.8814388191694,336.22271728515625,120.61965942382812,0.990724531542516,1324696.0,164,101,63,116.49378816592969,15.493788165929672,47.50621183407033,3.606526455930622,3319374
1.66,48.3_Depth-0.png,38906.5,1068.732096672058,428.6471252441406,164.17318725585938,39006.0,965.3190841674804,0.4234306299246876,962.3011013269424,46240.0,0.8414035467128028,7281,21324,222.56975164482395,382.1664733886719,160.88427734375,0.9845109082399934,1845061.5,143,87,56,99.30746428094538,12.307464280945382,43.69253571905462,6.666636505384499,3718568
1.91,40.4_Depth-0.png,31379.0,786.8670915365219,163.0,293.0,31786.0,731.109052658081,0.6508005641280903,729.9467867612839,33903.5,0.925538661200171,5323,14757,199.88242462569008,272.573974609375,152.85523986816406,0.9350065128634693,580616.0,141,107,34,122.69608656792646,15.696086567926455,18.303913432073543,4.854212181247896,3843823
1.81,3.2_Depth-0.png,33100.5,888.139170050621,352.0350952148437,154.004638671875,32587.5,819.6640396118164,0.5850212089077412,825.90538585186,36071.5,0.917635806661769,3291,19071,205.29214683106184,324.8054504394531,146.6637725830078,0.9844599784526872,1703863.0,164,90,74,113.65247772488708,23.65247772488709,50.34752227511291,9.132587699356508,3724619
2.12,56.4_Depth-0.png,41785.5,975.4772646427156,364.5484924316406,180.33921813964844,40930.5,896.26096534729,0.520912286825571,886.8293894529343,46937.0,0.8902465006285021,9150,24155,230.6576489009873,354.8149719238281,180.86024475097656,0.9532898335574426,1997085.5,145,79,66,99.34238266441656,20.34238266441656,45.65761733558344,8.864662344868952,4061812
1.16,146.5_Depth-0.png,33238.5,941.7960249185562,387.7422790527344,144.67745971679688,32468.5,868.1476020812988,0.5681212183365809,878.3164199590683,37320.0,0.8906350482315113,3363,16925,205.7196456532037,350.6112365722656,127.80722045898438,0.9917943997787972,587993.0,118,87,31,101.96801027585784,14.96801027585785,16.03198972414215,5.076184346954806,3334150
