index,gt,pr
0,1.7,1.4958733
1,1.83,1.7722939
2,1.84,1.863732
3,1.88,1.6828454
4,1.32,1.426754
5,1.73,1.7658042
6,1.28,1.6027368
7,1.66,1.474965
8,1.91,1.8337051
9,1.81,1.7999167
10,2.12,1.8683397
11,1.16,1.5036522
12,1.57,1.7303207
13,1.99,1.903293
14,1.88,1.5986108
15,1.51,1.7607553
16,1.52,1.5815451
17,1.9,1.7353673
18,1.5,1.32188
19,1.63,1.5987524
20,1.73,1.8699368
21,1.85,1.5630046
22,1.55,1.8268096
23,1.38,1.2549504
24,1.74,1.7464284
25,1.63,1.7949768
26,1.54,1.457059
27,1.46,1.560757
28,1.3,1.5520017
29,1.59,1.6699153
30,2.12,1.7413774
31,1.66,1.6656039
32,1.64,1.861087
33,1.42,1.4858948
34,1.89,1.7964852
35,1.83,1.8183221
36,1.6,1.6890546
37,1.93,1.9276372
38,1.49,1.53099
39,1.58,1.7644389
40,1.0,1.6769729
41,1.56,1.5381885
42,1.63,1.4911892
43,1.45,1.4819525
44,1.06,1.0359331
45,1.86,1.8296819
46,1.13,1.2109166
47,1.41,1.3523449
48,1.55,1.6545477
49,1.95,1.7478514
50,1.56,1.2436998
51,1.36,1.3222244
52,1.76,1.4736165
53,1.53,1.6855981
54,1.52,1.4257796
55,1.72,1.8248118
56,1.56,1.5338428
57,1.17,1.2354466
58,1.72,1.6183043
59,1.48,1.6614803
60,1.64,1.492916
61,1.54,1.293079
62,1.72,1.8248988
63,1.06,1.1791292
64,1.13,1.2240665
65,1.52,1.5253947
66,1.38,1.2599518
67,1.34,1.3297963
68,1.53,1.8366718
69,1.72,1.663834
70,1.6,1.4114345
71,0.98,1.2156637
72,2.09,1.8252358
73,1.79,1.757684
74,1.52,1.6033393
75,1.47,1.6356351
76,1.75,1.7922674
77,1.9,1.6369759
78,1.95,1.6321943
79,1.17,1.2124943
80,1.8,1.8432823
81,1.45,1.485475
82,1.46,1.53961
83,1.78,1.738782
84,1.45,1.3946418
85,1.52,1.409449
86,1.79,1.8451524
87,1.15,1.2902215
88,1.5,1.334844
89,1.7,1.466389
90,1.37,1.5727102
91,1.51,1.6281388
92,1.63,1.5524328
93,1.71,1.6711557
94,1.64,1.6788231
95,1.69,1.8246876
96,1.68,1.674912
97,1.67,1.5405486
98,1.86,1.7615031
99,1.15,1.354642
100,1.89,1.6419282
101,1.49,1.4198809
102,1.82,1.7947701
103,1.41,1.5439609
104,1.54,1.3453003
105,1.52,1.924052
106,2.35,1.9909855
107,1.59,1.6374668
108,2.01,1.7825906
109,2.17,1.7671827
110,1.93,1.7266762
111,1.55,1.377709
112,2.1,1.460501
113,1.72,1.8141862
114,1.64,1.6598072
115,2.04,1.8696811
116,2.09,1.929394
117,1.68,1.7411034
118,1.86,1.8815862
119,1.75,1.6899371
120,1.85,1.8335459
121,2.12,1.9321887
122,1.49,1.5283084
123,1.09,1.2373818
124,1.91,1.9100431
125,1.52,1.4836106
126,1.89,1.5865967
127,1.32,1.5512877
128,1.63,1.4470724
129,1.46,1.6500468
130,1.58,1.7198763
131,1.46,1.5031867
132,1.15,1.2505155
133,2.01,1.9530817
134,1.3,1.2121036
135,1.78,1.6233377
136,1.89,1.8174213
137,1.72,1.628629
138,1.26,1.312468
139,1.5,1.4576133
140,2.09,1.8916802
141,1.72,1.6241103
142,1.23,1.192242
143,1.9,1.747719
144,1.8,1.8031875
145,1.64,1.5839933
146,1.79,1.7577308
147,1.46,1.1550468
148,1.79,1.8141117
149,1.51,1.5506469
150,1.74,1.4699076
151,1.46,1.5400932
152,1.19,1.0782353
153,1.64,1.8061732
154,1.57,1.5505902
155,1.59,1.3415412
156,1.5,1.4571478
157,1.48,1.8614436
158,1.57,1.7171168
159,1.51,1.6250974
160,1.56,1.6725675
161,2.02,1.6981996
162,1.79,1.6991189
163,1.61,1.8057073
164,1.36,1.5408353
165,1.55,1.6407079
166,1.42,1.5059339
167,1.78,1.8563862
168,1.52,1.6021206
169,1.57,1.5134424
170,1.46,1.7212191
171,1.59,1.5097864
172,1.73,1.6997261
173,2.13,1.8410499
174,1.76,1.2567773
175,1.48,1.6950387
176,1.86,1.7757382
177,1.41,1.6577345
178,1.68,1.6582264
179,1.59,1.6300917
180,1.9,1.9136747
181,1.12,1.5666742
182,1.15,1.2470155
183,1.62,1.7536118
184,1.04,1.5319232
185,1.22,1.4519845
186,1.69,1.6537763
187,1.65,1.6853706
188,1.89,1.8106649
189,1.41,1.4383024
190,1.78,1.6165807
191,1.7,1.7103648
192,1.83,1.740397
193,1.17,1.239225
194,1.55,1.6172949
195,1.89,1.80228
196,1.86,1.8551756
197,1.9,1.6728802
198,2.04,1.8929532
199,1.61,1.6273289
200,1.48,1.6504453
201,1.57,1.5465772
202,1.48,1.5912086
203,1.85,1.4581633
204,1.49,1.6310557
205,1.95,1.860359
206,1.82,1.8281838
207,1.72,1.6607999
208,1.25,1.5870111
209,1.49,1.4897422
210,1.9,1.7143555
211,1.68,1.614294
212,1.85,1.8333217
213,1.35,1.4671447
214,1.83,1.782838
215,1.46,1.378965
216,1.61,1.5753005
217,1.68,1.6109743
218,1.83,1.9161996
219,1.23,1.1662983
220,1.23,1.2460251
221,1.63,1.6250225
222,1.38,1.3256618
223,1.22,1.3767486
224,1.55,1.7112999
225,1.64,1.7999672
226,0.87,1.0917947
227,1.35,1.4488064
228,1.64,1.6490859
229,1.55,1.5077902
230,1.89,1.87896
231,1.3,1.2103395
232,1.64,1.6332716
233,1.9,1.7667522
234,1.88,1.7845422
235,1.28,1.541485
236,1.63,1.5335691
237,1.06,0.9792297
238,1.45,1.2861578
239,1.64,1.5383078
